filename,width,height,class,xmin,ymin,xmax,ymax
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,y,252,479,284,593
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,-,303,457,346,546
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,2,365,447,398,551
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,0,514,57,552,160
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,5,512,253,557,356
1910_jpg.rf.c88441df3e6e68ed504042021fa94ac6.jpg,640,640,8,511,455,551,551
1373_jpg.rf.eecc28ea4bae3ec8db6e406d54eef481.jpg,640,640,3,15,202,95,502
1373_jpg.rf.eecc28ea4bae3ec8db6e406d54eef481.jpg,640,640,6,84,191,157,481
1373_jpg.rf.eecc28ea4bae3ec8db6e406d54eef481.jpg,640,640,6,474,92,558,403
1373_jpg.rf.eecc28ea4bae3ec8db6e406d54eef481.jpg,640,640,y,146,271,219,578
1373_jpg.rf.eecc28ea4bae3ec8db6e406d54eef481.jpg,640,640,2,175,72,249,298
1373_jpg.rf.eecc28ea4bae3ec8db6e406d54eef481.jpg,640,640,-,289,282,386,324
1373_jpg.rf.eecc28ea4bae3ec8db6e406d54eef481.jpg,640,640,1,400,118,477,404
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,-,46,257,590,319
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,-,412,169,496,194
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,-,369,402,519,445
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,2,409,65,496,165
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,2,355,436,436,556
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,2,68,338,162,491
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,1,146,104,186,236
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,-,276,130,348,228
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,-,212,358,298,481
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,x,409,196,479,283
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,x,429,448,513,555
2366_jpg.rf.090c3cc0a36204617d40078f0ae069f9.jpg,640,640,3,404,310,476,412
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,y,16,373,80,554
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,-,77,397,149,474
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,-,152,424,208,457
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,4,211,343,256,513
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,-,256,345,287,557
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,x,277,401,328,513
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,-,343,432,393,469
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,6,410,351,451,524
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,-,451,357,479,572
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,2,476,309,512,414
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,-,518,435,577,470
1425_jpg.rf.a40cfeca7d61696439fdd0d3b29e30e8.jpg,640,640,8,585,370,625,525
2424_jpg.rf.ea4e8da68a001af9d98d3570e75be70b.jpg,640,640,sqrt,46,85,588,631
2424_jpg.rf.ea4e8da68a001af9d98d3570e75be70b.jpg,640,640,x,183,339,250,525
2424_jpg.rf.ea4e8da68a001af9d98d3570e75be70b.jpg,640,640,-,267,311,339,521
2424_jpg.rf.ea4e8da68a001af9d98d3570e75be70b.jpg,640,640,1,369,276,413,539
2424_jpg.rf.ea4e8da68a001af9d98d3570e75be70b.jpg,640,640,5,419,254,470,559
2424_jpg.rf.ea4e8da68a001af9d98d3570e75be70b.jpg,640,640,-,469,252,518,595
2424_jpg.rf.ea4e8da68a001af9d98d3570e75be70b.jpg,640,640,-,149,239,191,598
2424_jpg.rf.ea4e8da68a001af9d98d3570e75be70b.jpg,640,640,4,518,188,584,386
